ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2026-12-31,108195749.07687277,21331014.10129072,156758837.62628773,108184195.2402577,108206738.65509184,-19774141.446907517,-19774141.446907517,-19774141.446907517,-19774141.446907517,-19774141.446907517,-19774141.446907517,0.0,0.0,0.0,88421607.62996525,No Affected,Eastern Asia
2027-12-31,109091129.27581555,26934769.62103548,152114919.48273465,109076258.96001646,109105699.12701742,-19121721.038248166,-19121721.038248166,-19121721.038248166,-19121721.038248166,-19121721.038248166,-19121721.038248166,0.0,0.0,0.0,89969408.23756738,No Affected,Eastern Asia
2028-12-31,109988962.57119378,23158298.30470058,153349470.8589688,109970649.05879532,110007282.95869358,-21043720.463336762,-21043720.463336762,-21043720.463336762,-21043720.463336762,-21043720.463336762,-21043720.463336762,0.0,0.0,0.0,88945242.10785702,No Affected,Eastern Asia
2029-12-31,110884342.77013656,27493044.67223019,153599918.07138672,110860606.02368857,110905508.0535554,-20415066.549772725,-20415066.549772725,-20415066.549772725,-20415066.549772725,-20415066.549772725,-20415066.549772725,0.0,0.0,0.0,90469276.22036384,No Affected,Eastern Asia
2030-12-31,111779722.96907936,25891897.99225817,151759922.59010682,111750166.13492687,111805501.74265598,-19774141.446908943,-19774141.446908943,-19774141.446908943,-19774141.446908943,-19774141.446908943,-19774141.446908943,0.0,0.0,0.0,92005581.52217042,No Affected,Eastern Asia
2031-12-31,112675103.16802214,30102588.009534474,155560776.10678408,112641496.93896252,112705448.36977555,-19121721.038239572,-19121721.038239572,-19121721.038239572,-19121721.038239572,-19121721.038239572,-19121721.038239572,0.0,0.0,0.0,93553382.12978257,No Affected,Eastern Asia
2032-12-31,113572936.46340038,25988359.444028247,155684061.62880057,113536369.16273186,113611027.08216871,-21043720.46333013,-21043720.46333013,-21043720.46333013,-21043720.46333013,-21043720.46333013,-21043720.46333013,0.0,0.0,0.0,92529216.00007024,No Affected,Eastern Asia
2033-12-31,114468316.66234314,29700783.360272072,161040123.87747684,114425119.12323909,114511090.01894432,-20415066.549777113,-20415066.549777113,-20415066.549777113,-20415066.549777113,-20415066.549777113,-20415066.549777113,0.0,0.0,0.0,94053250.11256602,No Affected,Eastern Asia
2034-12-31,115363696.86128591,33031914.430709764,165093934.66973722,115315060.90314713,115412184.62256725,-19774141.446896814,-19774141.446896814,-19774141.446896814,-19774141.446896814,-19774141.446896814,-19774141.446896814,0.0,0.0,0.0,95589555.4143891,No Affected,Eastern Asia
2035-12-31,116259077.06022869,33628724.474747,161972460.47660258,116202591.4370193,116312475.54639429,-19121721.038241874,-19121721.038241874,-19121721.038241874,-19121721.038241874,-19121721.038241874,-19121721.038241874,0.0,0.0,0.0,97137356.02198681,No Affected,Eastern Asia
2036-12-31,117156910.35560693,30753088.568939723,161420502.01621544,117093748.62746131,117216306.1991828,-21043720.463336896,-21043720.463336896,-21043720.463336896,-21043720.463336896,-21043720.463336896,-21043720.463336896,0.0,0.0,0.0,96113189.89227003,No Affected,Eastern Asia
2037-12-31,118052290.55454971,29053228.374888293,161455519.7694919,117982506.93253185,118117404.90042399,-20415066.54978316,-20415066.54978316,-20415066.54978316,-20415066.54978316,-20415066.54978316,-20415066.54978316,0.0,0.0,0.0,97637224.00476655,No Affected,Eastern Asia
2038-12-31,118947670.75349249,28692867.738822073,159490006.50941887,118869815.62808916,119020039.16004643,-19774141.446902968,-19774141.446902968,-19774141.446902968,-19774141.446902968,-19774141.446902968,-19774141.446902968,0.0,0.0,0.0,99173529.30658951,No Affected,Eastern Asia
2039-12-31,119843050.95243527,35241768.185047135,162085977.15198725,119758646.13814153,119923393.44098784,-19121721.03824898,-19121721.03824898,-19121721.03824898,-19121721.03824898,-19121721.03824898,-19121721.03824898,0.0,0.0,0.0,100721329.9141863,No Affected,Eastern Asia
2040-12-31,120740884.2478135,36167728.72571883,165316427.17110124,120647745.42694822,120829905.12799975,-21043720.463337544,-21043720.463337544,-21043720.463337544,-21043720.463337544,-21043720.463337544,-21043720.463337544,0.0,0.0,0.0,99697163.78447595,No Affected,Eastern Asia
2041-12-31,121636264.44675629,32145297.614927627,166126148.02459934,121535508.91681556,121731963.61148757,-20415066.54977484,-20415066.54977484,-20415066.54977484,-20415066.54977484,-20415066.54977484,-20415066.54977484,0.0,0.0,0.0,101221197.89698145,No Affected,Eastern Asia
2042-12-31,122531644.64569907,36783419.46822722,168692967.82703364,122422336.99748167,122636665.37401862,-19774141.446907848,-19774141.446907848,-19774141.446907848,-19774141.446907848,-19774141.446907848,-19774141.446907848,0.0,0.0,0.0,102757503.19879122,No Affected,Eastern Asia
2043-12-31,123427024.84464185,39147753.18356186,168199354.32327566,123310558.6681521,123538851.87113193,-19121721.03823845,-19121721.03823845,-19121721.03823845,-19121721.03823845,-19121721.03823845,-19121721.03823845,0.0,0.0,0.0,104305303.8064034,No Affected,Eastern Asia
2044-12-31,124324858.14002009,45424878.05913037,171864168.83725935,124203319.3036124,124442077.91944492,-21043720.463327557,-21043720.463327557,-21043720.463327557,-21043720.463327557,-21043720.463327557,-21043720.463327557,0.0,0.0,0.0,103281137.67669253,No Affected,Eastern Asia
2045-12-31,125220238.33896284,41110993.82268235,166413816.74699992,125091117.11657475,125344228.58830419,-20415066.549777064,-20415066.549777064,-20415066.549777064,-20415066.549777064,-20415066.549777064,-20415066.549777064,0.0,0.0,0.0,104805171.78918578,No Affected,Eastern Asia
2046-12-31,126115618.53790562,43350022.860476576,167833277.6979425,125978136.28246625,126248774.09952791,-19774141.446907602,-19774141.446907602,-19774141.446907602,-19774141.446907602,-19774141.446907602,-19774141.446907602,0.0,0.0,0.0,106341477.09099802,No Affected,Eastern Asia
2047-12-31,127010998.7368484,41396480.03777904,171439601.25572297,126864881.73487566,127150867.45725036,-19121721.03824076,-19121721.03824076,-19121721.03824076,-19121721.03824076,-19121721.03824076,-19121721.03824076,0.0,0.0,0.0,107889277.69860764,No Affected,Eastern Asia
2048-12-31,127908832.03222664,44359159.68015734,174782769.23355561,127753562.55688609,128054777.5941087,-21043720.463332888,-21043720.463332888,-21043720.463332888,-21043720.463332888,-21043720.463332888,-21043720.463332888,0.0,0.0,0.0,106865111.56889375,No Affected,Eastern Asia
2049-12-31,128804212.23116942,44723621.30000962,171165821.66829914,128637638.15410092,128960537.09660475,-20415066.54978239,-20415066.54978239,-20415066.54978239,-20415066.54978239,-20415066.54978239,-20415066.54978239,0.0,0.0,0.0,108389145.68138702,No Affected,Eastern Asia
2050-12-31,129699592.43011221,48215339.7894337,176741735.47983605,129522010.66317856,129866489.32404225,-19774141.44690536,-19774141.44690536,-19774141.44690536,-19774141.44690536,-19774141.44690536,-19774141.44690536,0.0,0.0,0.0,109925450.98320685,No Affected,Eastern Asia
2021-12-31,5305068.984671306,-4752444.768718625,16653012.779860262,5305068.826735213,5305069.225305756,-17421.4797839546,-17421.4797839546,-17421.4797839546,-17421.4797839546,-17421.4797839546,-17421.4797839546,0.0,0.0,0.0,5287647.504887351,No Affected,Northern America
2022-12-31,5349813.38780305,-4639407.713883411,14909421.858887166,5349811.94514294,5349815.069551276,465763.774710976,465763.774710976,465763.774710976,465763.774710976,465763.774710976,465763.774710976,0.0,0.0,0.0,5815577.162514025,No Affected,Northern America
2023-12-31,5394557.790934795,-4628307.903904716,16442238.822257252,5394554.102747192,5394561.599880868,947614.5463323818,947614.5463323818,947614.5463323818,947614.5463323818,947614.5463323818,947614.5463323818,0.0,0.0,0.0,6342172.337267176,No Affected,Northern America
2024-12-31,5439424.781472379,-6288188.674360704,15415175.606045377,5439418.524315972,5439431.896424095,-501354.17603966116,-501354.17603966116,-501354.17603966116,-501354.17603966116,-501354.17603966116,-501354.17603966116,0.0,0.0,0.0,4938070.605432718,No Affected,Northern America
2025-12-31,5484169.184604124,-4104908.5206723353,15743090.350215292,5484159.370443118,5484180.242200487,-17421.479782576105,-17421.479782576105,-17421.479782576105,-17421.479782576105,-17421.479782576105,-17421.479782576105,0.0,0.0,0.0,5466747.704821548,No Affected,Northern America
2026-12-31,5528913.587735869,-4076357.0944846338,16226371.16474147,5528900.093882456,5528929.396747081,465763.7747111673,465763.7747111673,465763.7747111673,465763.7747111673,465763.7747111673,465763.7747111673,0.0,0.0,0.0,5994677.362447036,No Affected,Northern America
2027-12-31,5573657.990867613,-4199967.897456441,17005006.82504177,5573639.20556567,5573678.618238062,947614.5463297074,947614.5463297074,947614.5463297074,947614.5463297074,947614.5463297074,947614.5463297074,0.0,0.0,0.0,6521272.53719732,No Affected,Northern America
2028-12-31,5618524.981405199,-5277373.568510219,16028357.839035897,5618501.69477733,5618550.682779354,-501354.1760392272,-501354.1760392272,-501354.1760392272,-501354.1760392272,-501354.1760392272,-501354.1760392272,0.0,0.0,0.0,5117170.805365971,No Affected,Northern America
2029-12-31,5663269.384536943,-5481001.269661534,15747523.510425605,5663242.4258867325,5663300.389700289,-17421.479778140816,-17421.479778140816,-17421.479778140816,-17421.479778140816,-17421.479778140816,-17421.479778140816,0.0,0.0,0.0,5645847.904758803,No Affected,Northern America
2030-12-31,5708013.787668688,-4662089.346981007,16119581.708290301,5707981.31700139,5708049.511944142,465763.7747101307,465763.7747101307,465763.7747101307,465763.7747101307,465763.7747101307,465763.7747101307,0.0,0.0,0.0,6173777.562378819,No Affected,Northern America
2031-12-31,5752758.190800432,-4142659.8582096403,16799044.133723017,5752719.196905538,5752799.247493842,947614.5463360169,947614.5463360169,947614.5463360169,947614.5463360169,947614.5463360169,947614.5463360169,0.0,0.0,0.0,6700372.737136449,No Affected,Northern America
2032-12-31,5797625.181338018,-5397744.51183886,15630063.286699682,5797581.193252971,5797672.253340737,-501354.1760340588,-501354.1760340588,-501354.1760340588,-501354.1760340588,-501354.1760340588,-501354.1760340588,0.0,0.0,0.0,5296271.005303959,No Affected,Northern America
2033-12-31,5842369.584469762,-4882802.041317766,17103529.281139694,5842319.101589335,5842422.234307241,-17421.479781490394,-17421.479781490394,-17421.479781490394,-17421.479781490394,-17421.479781490394,-17421.479781490394,0.0,0.0,0.0,5824948.104688271,No Affected,Northern America
2034-12-31,5887113.987601506,-3995569.1362444423,17009671.28959551,5887057.154658112,5887172.243364871,465763.77471915697,465763.77471915697,465763.77471915697,465763.77471915697,465763.77471915697,465763.77471915697,0.0,0.0,0.0,6352877.762320663,No Affected,Northern America
2035-12-31,5931858.39073325,-3232905.5332373106,17204221.88080894,5931794.7420203425,5931922.687066989,947614.5463343331,947614.5463343331,947614.5463343331,947614.5463343331,947614.5463343331,947614.5463343331,0.0,0.0,0.0,6879472.937067583,No Affected,Northern America
2036-12-31,5976725.381270835,-4536090.181806807,15389827.166877396,5976655.738725984,5976798.116198241,-501354.1760393372,-501354.1760393372,-501354.1760393372,-501354.1760393372,-501354.1760393372,-501354.1760393372,0.0,0.0,0.0,5475371.205231498,No Affected,Northern America
2037-12-31,6021469.78440258,-4354040.615580725,16209998.982468648,6021391.247952436,6021549.492395631,-17421.479786101783,-17421.479786101783,-17421.479786101783,-17421.479786101783,-17421.479786101783,-17421.479786101783,0.0,0.0,0.0,6004048.304616478,No Affected,Northern America
2038-12-31,6066214.187534324,-3742725.0378140565,17543405.793929193,6066126.551506397,6066301.827686517,465763.7747145568,465763.7747145568,465763.7747145568,465763.7747145568,465763.7747145568,465763.7747145568,0.0,0.0,0.0,6531977.96224888,No Affected,Northern America
2039-12-31,6110958.59066607,-3190761.854221121,17138187.731055167,6110864.469763529,6111054.698310845,947614.5463291067,947614.5463291067,947614.5463291067,947614.5463291067,947614.5463291067,947614.5463291067,0.0,0.0,0.0,7058573.136995176,No Affected,Northern America
2040-12-31,6155825.5812036535,-4404606.31204598,17112947.92778193,6155725.407996567,6155929.413681842,-501354.17603983486,-501354.17603983486,-501354.17603983486,-501354.17603983486,-501354.17603983486,-501354.17603983486,0.0,0.0,0.0,5654471.405163819,No Affected,Northern America
2041-12-31,6200569.984335399,-4841060.640909094,16733879.926005822,6200461.328543517,6200681.4055109685,-17421.479779746845,-17421.479779746845,-17421.479779746845,-17421.479779746845,-17421.479779746845,-17421.479779746845,0.0,0.0,0.0,6183148.504555653,No Affected,Northern America
2042-12-31,6245314.387467143,-3544680.651652068,17689587.899706323,6245197.011181659,6245431.045085365,465763.77471093787,465763.77471093787,465763.77471093787,465763.77471093787,465763.77471093787,465763.77471093787,0.0,0.0,0.0,6711078.1621780805,No Affected,Northern America
2043-12-31,6290058.790598888,-3417783.0218432657,17870075.00168509,6289933.082154839,6290182.305121461,947614.5463368244,947614.5463368244,947614.5463368244,947614.5463368244,947614.5463368244,947614.5463368244,0.0,0.0,0.0,7237673.336935712,No Affected,Northern America
2044-12-31,6334925.781136473,-5018878.239964392,17018834.67433328,6334790.56740579,6335056.81114874,-501354.1760320568,-501354.1760320568,-501354.1760320568,-501354.1760320568,-501354.1760320568,-501354.1760320568,0.0,0.0,0.0,5833571.605104416,No Affected,Northern America
2045-12-31,6379670.184268217,-3868660.643732877,16586605.564790439,6379525.494580037,6379807.576591872,-17421.479781438815,-17421.479781438815,-17421.479781438815,-17421.479781438815,-17421.479781438815,-17421.479781438815,0.0,0.0,0.0,6362248.704486778,No Affected,Northern America
2046-12-31,6424414.587399961,-3140813.9002956883,18162689.540711142,6424261.569951732,6424559.700147053,465763.7747111097,465763.7747111097,465763.7747111097,465763.7747111097,465763.7747111097,465763.7747111097,0.0,0.0,0.0,6890178.362111071,No Affected,Northern America
2047-12-31,6469158.990531705,-3219121.6561552715,17406883.683622606,6468996.728422274,6469312.687037133,947614.5463351407,947614.5463351407,947614.5463351407,947614.5463351407,947614.5463351407,947614.5463351407,0.0,0.0,0.0,7416773.536866846,No Affected,Northern America
2048-12-31,6514025.981069291,-4942873.480777258,16454253.424659152,6513855.283610837,6514193.48522671,-501354.17603620887,-501354.17603620887,-501354.17603620887,-501354.17603620887,-501354.17603620887,-501354.17603620887,0.0,0.0,0.0,6012671.805033082,No Affected,Northern America
2049-12-31,6558770.384201035,-4004073.898318684,16781195.117548805,6558590.537604704,6558948.423680118,-17421.479785514515,-17421.479785514515,-17421.479785514515,-17421.479785514515,-17421.479785514515,-17421.479785514515,0.0,0.0,0.0,6541348.904415521,No Affected,Northern America
2050-12-31,6603514.787332781,-3409025.4124103272,16699620.896412494,6603327.178926651,6603702.085801938,465763.7747127628,465763.7747127628,465763.7747127628,465763.7747127628,465763.7747127628,465763.7747127628,0.0,0.0,0.0,7069278.562045543,No Affected,Northern America
2021-12-31,83712270.1899562,-4793861.247988556,147618850.32382515,83712270.1899562,83712270.20724712,-12080615.963141477,-12080615.963141477,-12080615.963141477,-12080615.963141477,-12080615.963141477,-12080615.963141477,0.0,0.0,0.0,71631654.22681473,No Affected,Southern Asia
2022-12-31,84411395.91259,-446089.71679428604,151329060.94860113,84411393.75080192,84411398.5436274,-11083027.823473077,-11083027.823473077,-11083027.823473077,-11083027.823473077,-11083027.823473077,-11083027.823473077,0.0,0.0,0.0,73328368.08911692,No Affected,Southern Asia
2023-12-31,85110521.63522382,-157739.5126369099,150865269.28626698,85110515.82992095,85110528.10419375,-10080190.226662518,-10080190.226662518,-10080190.226662518,-10080190.226662518,-10080190.226662518,-10080190.226662518,0.0,0.0,0.0,75030331.4085613,No Affected,Southern Asia
2024-12-31,85811562.77079636,-2112023.6145207323,153796854.70427814,85811551.66401133,85811574.43679196,-13071743.883717453,-13071743.883717453,-13071743.883717453,-13071743.883717453,-13071743.883717453,-13071743.883717453,0.0,0.0,0.0,72739818.88707891,No Affected,Southern Asia
2025-12-31,86510688.49343018,-4457429.12504186,151323762.20846805,86510670.99499056,86510705.64483836,-12080615.963138644,-12080615.963138644,-12080615.963138644,-12080615.963138644,-12080615.963138644,-12080615.963138644,0.0,0.0,0.0,74430072.53029154,No Affected,Southern Asia
2026-12-31,87209814.21606399,-2104704.8431295343,147424315.40900102,87209789.5818881,87209839.3304005,-11083027.823472671,-11083027.823472671,-11083027.823472671,-11083027.823472671,-11083027.823472671,-11083027.823472671,0.0,0.0,0.0,76126786.39259133,No Affected,Southern Asia
2027-12-31,87908939.93869781,4671604.048975231,161086359.52942103,87908907.96166213,87908970.65239775,-10080190.226668091,-10080190.226668091,-10080190.226668091,-10080190.226668091,-10080190.226668091,-10080190.226668091,0.0,0.0,0.0,77828749.71202973,No Affected,Southern Asia
2028-12-31,88609981.07427035,-6245714.122809689,153508583.31083602,88609941.64621376,88610019.83456185,-13071743.883716568,-13071743.883716568,-13071743.883716568,-13071743.883716568,-13071743.883716568,-13071743.883716568,0.0,0.0,0.0,75538237.19055378,No Affected,Southern Asia
2029-12-31,89309106.79690418,971742.3765032982,152459772.1024517,89309058.138768,89309155.07808414,-12080615.963129522,-12080615.963129522,-12080615.963129522,-12080615.963129522,-12080615.963129522,-12080615.963129522,0.0,0.0,0.0,77228490.83377466,No Affected,Southern Asia
2030-12-31,90008232.51953799,2962938.602640051,153836936.92364568,90008173.18585171,90008288.81365809,-11083027.823474836,-11083027.823474836,-11083027.823474836,-11083027.823474836,-11083027.823474836,-11083027.823474836,0.0,0.0,0.0,78925204.69606315,No Affected,Southern Asia
2031-12-31,90707358.24217181,2581145.23424902,154632231.9515985,90707288.92170577,90707423.57962571,-10080190.226654924,-10080190.226654924,-10080190.226654924,-10080190.226654924,-10080190.226654924,-10080190.226654924,0.0,0.0,0.0,80627168.01551688,No Affected,Southern Asia
2032-12-31,91408399.37774433,4331402.664584734,153755600.12372723,91408319.82503077,91408475.65905052,-13071743.883706033,-13071743.883706033,-13071743.883706033,-13071743.883706033,-13071743.883706033,-13071743.883706033,0.0,0.0,0.0,78336655.4940383,No Affected,Southern Asia
2033-12-31,92107525.10037816,-2432840.145185937,152946688.41925552,92107432.60090874,92107612.16574389,-12080615.963136407,-12080615.963136407,-12080615.963136407,-12080615.963136407,-12080615.963136407,-12080615.963136407,0.0,0.0,0.0,80026909.13724175,No Affected,Southern Asia
2034-12-31,92806650.82301196,3427109.58805175,162095190.05164737,92806547.59956548,92806748.43809384,-11083027.82345611,-11083027.82345611,-11083027.82345611,-11083027.82345611,-11083027.82345611,-11083027.82345611,0.0,0.0,0.0,81723622.99955586,No Affected,Southern Asia
2035-12-31,93505776.54564577,4575526.325178967,153858404.5627731,93505657.8068174,93505886.63895772,-10080190.226658443,-10080190.226658443,-10080190.226658443,-10080190.226658443,-10080190.226658443,-10080190.226658443,0.0,0.0,0.0,83425586.31898732,No Affected,Southern Asia
2036-12-31,94206817.68121833,3993820.0150871105,156926873.67535996,94206687.44572017,94206939.95736216,-13071743.883716786,-13071743.883716786,-13071743.883716786,-13071743.883716786,-13071743.883716786,-13071743.883716786,0.0,0.0,0.0,81135073.79750153,No Affected,Southern Asia
2037-12-31,94905943.40385212,10147337.22901099,155434668.73106253,94905803.24080122,94906079.74583013,-12080615.96314589,-12080615.96314589,-12080615.96314589,-12080615.96314589,-12080615.96314589,-12080615.96314589,0.0,0.0,0.0,82825327.44070622,No Affected,Southern Asia
2038-12-31,95605069.12648594,9502953.930356113,165993120.28340596,95604915.95208488,95605218.88683955,-11083027.82346564,-11083027.82346564,-11083027.82346564,-11083027.82346564,-11083027.82346564,-11083027.82346564,0.0,0.0,0.0,84522041.3030203,No Affected,Southern Asia
2039-12-31,96304194.84911978,6630691.087893101,161209897.0992173,96304026.33359423,96304358.149355,-10080190.226669343,-10080190.226669343,-10080190.226669343,-10080190.226669343,-10080190.226669343,-10080190.226669343,0.0,0.0,0.0,86224004.62245044,No Affected,Southern Asia
2040-12-31,97005235.9846923,8138217.028133709,163801169.4758564,97005054.96000664,97005408.631459,-13071743.883717803,-13071743.883717803,-13071743.883717803,-13071743.883717803,-13071743.883717803,-13071743.883717803,0.0,0.0,0.0,83933492.1009745,No Affected,Southern Asia
2041-12-31,97704361.70732613,6711892.822970981,167209556.74287036,97704169.87888484,97704546.3505764,-12080615.963132832,-12080615.963132832,-12080615.963132832,-12080615.963132832,-12080615.963132832,-12080615.963132832,0.0,0.0,0.0,85623745.7441933,No Affected,Southern Asia
2042-12-31,98403487.42995994,15100146.826684874,166400326.10638937,98403283.35176715,98403689.86644804,-11083027.823473154,-11083027.823473154,-11083027.823473154,-11083027.823473154,-11083027.823473154,-11083027.823473154,0.0,0.0,0.0,87320459.60648678,No Affected,Southern Asia
2043-12-31,99102613.15259376,15714697.11797753,162791265.84625024,99102392.91221194,99102831.54243445,-10080190.22665323,-10080190.22665323,-10080190.22665323,-10080190.22665323,-10080190.22665323,-10080190.22665323,0.0,0.0,0.0,89022422.92594053,No Affected,Southern Asia
2044-12-31,99803654.28816628,5654813.480567852,163861538.3386512,99803417.15824373,99803889.79102217,-13071743.883701945,-13071743.883701945,-13071743.883701945,-13071743.883701945,-13071743.883701945,-13071743.883701945,0.0,0.0,0.0,86731910.40446433,No Affected,Southern Asia
2045-12-31,100502780.0108001,6002444.202874251,160566823.78886652,100502531.73499295,100503037.53781925,-12080615.96313631,-12080615.96313631,-12080615.96313631,-12080615.96313631,-12080615.96313631,-12080615.96313631,0.0,0.0,0.0,88422164.04766378,No Affected,Southern Asia
2046-12-31,101201905.73343392,13693357.228162553,167204904.302583,101201642.3895356,101202183.61071151,-11083027.823472794,-11083027.823472794,-11083027.823472794,-11083027.823472794,-11083027.823472794,-11083027.823472794,0.0,0.0,0.0,90118877.90996112,No Affected,Southern Asia
2047-12-31,101901031.45606773,18640954.420099713,176654933.5396087,101900749.7327588,101901325.98043647,-10080190.22665675,-10080190.22665675,-10080190.22665675,-10080190.22665675,-10080190.22665675,-10080190.22665675,0.0,0.0,0.0,91820841.22941098,No Affected,Southern Asia
2048-12-31,102602072.59164028,9621045.995206667,163378707.4070782,102601774.98463535,102602387.26077625,-13071743.883710416,-13071743.883710416,-13071743.883710416,-13071743.883710416,-13071743.883710416,-13071743.883710416,0.0,0.0,0.0,89530328.70792986,No Affected,Southern Asia
2049-12-31,103301198.31427407,17541455.521349493,166689438.01887402,103300885.58775933,103301534.62858988,-12080615.963144679,-12080615.963144679,-12080615.963144679,-12080615.963144679,-12080615.963144679,-12080615.963144679,0.0,0.0,0.0,91220582.3511294,No Affected,Southern Asia
2050-12-31,104000324.03690791,14723840.014203707,171258262.64628044,103999987.89583969,104000680.17086293,-11083027.823469354,-11083027.823469354,-11083027.823469354,-11083027.823469354,-11083027.823469354,-11083027.823469354,0.0,0.0,0.0,92917296.21343856,No Affected,Southern Asia
2021-12-31,18868711.832739975,1800575.3984432698,11824180.615501057,18868711.832739975,18868711.832739975,-12232654.361284226,-12232654.361284226,-12232654.361284226,-12232654.361284226,-12232654.361284226,-12232654.361284226,0.0,0.0,0.0,6636057.471455749,No Affected,Western Africa
2022-12-31,18904144.929855596,3652483.039608807,12956275.51746867,18904144.92885903,18904144.9307748,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,0.0,0.0,0.0,8339279.257680664,No Affected,Western Africa
2023-12-31,18939578.02697122,5583898.685269927,15236071.937711028,18939578.024434324,18939578.029592223,-8592294.9585567,-8592294.9585567,-8592294.9585567,-8592294.9585567,-8592294.9585567,-8592294.9585567,0.0,0.0,0.0,10347283.06841452,No Affected,Western Africa
2024-12-31,18975108.201065242,248094.39967360772,10364961.836473966,18975108.19617509,18975108.205996793,-13592966.308595167,-13592966.308595167,-13592966.308595167,-13592966.308595167,-13592966.308595167,-13592966.308595167,0.0,0.0,0.0,5382141.892470075,No Affected,Western Africa
2025-12-31,19010541.298180863,1812567.3377956103,11515730.738402452,19010541.29026209,19010541.30585415,-12232654.361278413,-12232654.361278413,-12232654.361278413,-12232654.361278413,-12232654.361278413,-12232654.361278413,0.0,0.0,0.0,6777886.93690245,No Affected,Western Africa
2026-12-31,19045974.395296488,3700119.9556314163,13179906.597860187,19045974.38464145,19045974.40595575,-10564865.672178643,-10564865.672178643,-10564865.672178643,-10564865.672178643,-10564865.672178643,-10564865.672178643,0.0,0.0,0.0,8481108.723117845,No Affected,Western Africa
2027-12-31,19081407.49241211,5525289.491908878,14941860.270288322,19081407.478769045,19081407.505877823,-8592294.958576243,-8592294.958576243,-8592294.958576243,-8592294.958576243,-8592294.958576243,-8592294.958576243,0.0,0.0,0.0,10489112.533835866,No Affected,Western Africa
2028-12-31,19116937.666506134,315691.9561735459,10552237.541147256,19116937.649404384,19116937.683944006,-13592966.308593493,-13592966.308593493,-13592966.308593493,-13592966.308593493,-13592966.308593493,-13592966.308593493,0.0,0.0,0.0,5523971.357912641,No Affected,Western Africa
2029-12-31,19152370.76362176,1855241.2779302967,11564824.707201228,19152370.742596917,19152370.78444277,-12232654.361264084,-12232654.361264084,-12232654.361264084,-12232654.361264084,-12232654.361264084,-12232654.361264084,0.0,0.0,0.0,6919716.402357675,No Affected,Western Africa
2030-12-31,19187803.86073738,3661230.3556904006,13586128.69846585,19187803.835374452,19187803.88603567,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,-10564865.672174932,0.0,0.0,0.0,8622938.188562447,No Affected,Western Africa
2031-12-31,19223236.957853004,5567559.779138849,15586972.861740509,19223236.928305425,19223236.98707453,-8592294.958539434,-8592294.958539434,-8592294.958539434,-8592294.958539434,-8592294.958539434,-8592294.958539434,0.0,0.0,0.0,10630941.99931357,No Affected,Western Africa
2032-12-31,19258767.131947026,1090819.9302788498,10444559.722235618,19258767.099189285,19258767.165845174,-13592966.308577556,-13592966.308577556,-13592966.308577556,-13592966.308577556,-13592966.308577556,-13592966.308577556,0.0,0.0,0.0,5665800.8233694695,No Affected,Western Africa
2033-12-31,19294200.22906265,2365513.7001726897,11955610.215225874,19294200.19212427,19294200.268039584,-12232654.361276612,-12232654.361276612,-12232654.361276612,-12232654.361276612,-12232654.361276612,-12232654.361276612,0.0,0.0,0.0,7061545.867786039,No Affected,Western Africa
2034-12-31,19329633.32617827,3818019.7925374634,13602761.62318956,19329633.283231013,19329633.37069578,-10564865.672147818,-10564865.672147818,-10564865.672147818,-10564865.672147818,-10564865.672147818,-10564865.672147818,0.0,0.0,0.0,8764767.654030453,No Affected,Western Africa
2035-12-31,19365066.423293892,6117791.609591117,15858239.728332594,19365066.37518132,19365066.471794445,-8592294.958545998,-8592294.958545998,-8592294.958545998,-8592294.958545998,-8592294.958545998,-8592294.958545998,0.0,0.0,0.0,10772771.464747895,No Affected,Western Africa
2036-12-31,19400596.597387914,715272.1604811269,10515539.220605802,19400596.545434996,19400596.65117905,-13592966.308595961,-13592966.308595961,-13592966.308595961,-13592966.308595961,-13592966.308595961,-13592966.308595961,0.0,0.0,0.0,5807630.288791953,No Affected,Western Africa
2037-12-31,19436029.69450354,2413101.744467175,12088432.867954819,19436029.63685209,19436029.75432695,-12232654.361292956,-12232654.361292956,-12232654.361292956,-12232654.361292956,-12232654.361292956,-12232654.361292956,0.0,0.0,0.0,7203375.333210582,No Affected,Western Africa
2038-12-31,19471462.79161916,4312130.369739514,13548347.275114208,19471462.728175215,19471462.856402792,-10564865.672167638,-10564865.672167638,-10564865.672167638,-10564865.672167638,-10564865.672167638,-10564865.672167638,0.0,0.0,0.0,8906597.119451521,No Affected,Western Africa
2039-12-31,19506895.888734784,6423218.728440844,15616135.159186771,19506895.819128238,19506895.958405674,-8592294.95858049,-8592294.95858049,-8592294.95858049,-8592294.95858049,-8592294.95858049,-8592294.95858049,0.0,0.0,0.0,10914600.930154294,No Affected,Western Africa
2040-12-31,19542426.06282881,1215216.4514524152,10808782.608156685,19542425.986554053,19542426.139326822,-13592966.308595767,-13592966.308595767,-13592966.308595767,-13592966.308595767,-13592966.308595767,-13592966.308595767,0.0,0.0,0.0,5949459.754233042,No Affected,Western Africa
